model,rep,generation,population,mean_trait,mean_male,mean_female,mean_offspring_per_pair,mean_expected_offspring,mean_score,carrying_factor
asymptote,3,76,299,0.5118534433905552,0.5150388498351095,0.5085153119794812,2.6936936936936937,2.6291672217668554,0.9252279255369721,0.42999999999999977
asymptote,3,77,235,0.505213468075703,0.5133272174467527,0.4976982739861242,1.6095890410958904,1.5245831580256768,0.9266931764466814,0.25250000000000006
asymptote,3,78,284,0.5106525737300298,0.5116570006330026,0.5096194489155433,2.5132743362831858,2.5360704966745202,0.9297052651220725,0.41250000000000087
asymptote,3,79,256,0.5052199718832618,0.5038730831471269,0.5065051710589631,1.8285714285714285,1.7806394315349934,0.9299466872074088,0.28999999999999937
asymptote,3,80,276,0.5033691426672011,0.5042034497626491,0.5021656731401386,2.208,2.223804802375698,0.9311203055899441,0.3599999999999996
asymptote,3,81,214,0.5030396251174202,0.5059524638201626,0.5005320509298421,1.8938053097345133,1.9353482223152207,0.9380577897685196,0.3099999999999998
asymptote,3,82,254,0.5032342567547708,0.4997321463345512,0.5064203872874521,2.5656565656565657,2.939847509676474,0.9377837465813488,0.46500000000000097
asymptote,3,83,254,0.49982770484487854,0.5038134080947405,0.49596558929268675,2.0991735537190084,2.2234585207542907,0.9318466697141511,0.36500000000000005
asymptote,3,84,294,0.4999479794538267,0.5098709709185114,0.4906778163749763,2.352,2.237448683748631,0.9358706761923166,0.3650000000000001
asymptote,3,85,203,0.5050782693131873,0.5055634815521384,0.5044928501988007,1.4295774647887325,1.6044972154630077,0.9255070635747942,0.2650000000000004
asymptote,3,86,305,0.4980853829213924,0.4976827941074078,0.4985725737325185,3.3152173913043477,3.0521752090498007,0.9384216096389991,0.49249999999999977
asymptote,3,87,200,0.49659029724146847,0.4958910781903648,0.49727567037076825,1.4492753623188406,1.4602319540886466,0.931087621743274,0.2375000000000004
asymptote,3,88,283,0.49977459374007166,0.5061568218736905,0.4926779370840328,2.8585858585858586,3.0927129512583784,0.9333878101498676,0.5
asymptote,3,89,226,0.4948443009595376,0.49542613857391143,0.49423072674801627,1.6865671641791045,1.7960102269036227,0.9337061656893956,0.29249999999999976
asymptote,3,90,291,0.49994688043833446,0.5079555880645333,0.49338975106938426,2.6454545454545455,2.6884834031833784,0.933465414613662,0.43500000000000044
asymptote,3,91,224,0.498326543508838,0.4958786839596942,0.5007310781102092,1.7099236641221374,1.6450699249056338,0.9281491450527594,0.27250000000000063
asymptote,3,92,266,0.49056901932182645,0.49242169083181886,0.4887980833196278,2.3963963963963963,2.614587283397446,0.9253826949514449,0.4399999999999995
asymptote,3,93,251,0.4862138422817176,0.49000497427354706,0.4828502815671622,1.9307692307692308,2.0091188078679374,0.9286024118693869,0.3350000000000007
asymptote,3,94,302,0.489558343832794,0.4908508231697184,0.48814020678255776,2.559322033898305,2.3001655254040676,0.9393717106808508,0.3725000000000003
asymptote,3,95,199,0.48353728806057283,0.4854345197164602,0.4821226855101304,1.3819444444444444,1.4705252808582612,0.9283686315464382,0.24500000000000005
asymptote,3,96,258,0.4872911981603195,0.4900166747501879,0.4846489422296838,3.0352941176470587,2.988696240694059,0.9297213894370829,0.5024999999999997
asymptote,3,97,264,0.4819432878203828,0.4830000874316305,0.4805949572818944,2.078740157480315,2.1443990222264193,0.9335418369258752,0.3549999999999993
asymptote,3,98,243,0.49057375983300744,0.49054369915669066,0.490605083562951,2.0948275862068964,2.057166516218063,0.9222453213448993,0.3400000000000005
asymptote,3,99,259,0.4869671158049743,0.48970302261109383,0.4847477788153948,2.176470588235294,2.3896468846879277,0.931568925821656,0.3924999999999989
asymptote,3,100,260,0.4898250409806996,0.4947719477910015,0.4851734718904159,2.2413793103448274,2.131099006380818,0.9363667383290369,0.3524999999999993
asymptote,4,1,243,0.4956198844351315,0.4959840556888106,0.4951939341294889,2.43,2.4154364994391107,0.8908602656173834,0.5
asymptote,4,2,274,0.5027165522306435,0.5044370361284959,0.5012731932559351,2.4464285714285716,2.2513148829183476,0.9068809459446395,0.3924999999999989
asymptote,4,3,257,0.5079565004423432,0.5099432594619139,0.5060455719197026,2.056,1.8822598520879905,0.928163814850538,0.31499999999999995
asymptote,4,4,261,0.5100859353941154,0.5121131764918762,0.5077762098810928,2.0714285714285716,2.1947514034027025,0.9331721059515864,0.3575000000000011
asymptote,4,5,254,0.5107455586546777,0.5039924727344738,0.5172892465618524,2.081967213114754,2.054008286954852,0.9295242581480219,0.34749999999999925
asymptote,4,6,255,0.5078070811147176,0.5152386245073758,0.49875998481061184,2.04,2.229735624868659,0.937238445935594,0.3650000000000001
asymptote,4,7,271,0.5011325645325893,0.5016988603824475,0.5006181126689856,2.356521739130435,2.210533160562053,0.9289463683358886,0.36249999999999977
asymptote,4,8,277,0.5020478267533673,0.5131141534595486,0.4895343650163776,2.147286821705426,2.0204664786946616,0.9353676334271982,0.3225000000000001
asymptote,4,9,247,0.49386680397553834,0.49061030598822847,0.497728491854295,1.9,1.8297690750092719,0.9256477530115712,0.3074999999999997
asymptote,4,10,256,0.4882044584198825,0.4846733043559561,0.4917356124838087,2.265486725663717,2.3397795575573888,0.9445832512856286,0.38250000000000023
asymptote,4,11,247,0.4926563298214834,0.4922571008145394,0.49305880459271173,1.9296875,2.13374870107134,0.929769755408296,0.3599999999999996
asymptote,4,12,320,0.49115358336602755,0.489397380092391,0.4930230900766731,2.6016260162601625,2.320966124677331,0.9286386942309257,0.38250000000000023
asymptote,4,13,203,0.5026539218272361,0.5030837552630363,0.5021933860031645,1.3096774193548386,1.2335261288312098,0.9391829977182982,0.19999999999999948
asymptote,4,14,284,0.4993863269937171,0.4976888333042336,0.5013410166967585,2.8979591836734695,3.0265035208821285,0.9265844688659983,0.49249999999999977
asymptote,4,15,245,0.5036972539527904,0.49411074523745063,0.5121776270471293,1.856060606060606,1.765255957472132,0.9288658765398538,0.28999999999999937
asymptote,4,16,268,0.49762956099876804,0.4959477421477161,0.4993366703588584,2.3304347826086955,2.4046478021766213,0.9365464519211426,0.38750000000000046
asymptote,4,17,246,0.4988824546907657,0.495012938559144,0.5029454466289685,1.849624060150376,1.9435124586777768,0.9326010421195623,0.32999999999999896
asymptote,4,18,276,0.5024804937290354,0.5108404596457777,0.49470514081346373,2.3,2.2811679785199397,0.9246408847786,0.3849999999999999
asymptote,4,19,225,0.498915693276435,0.5018075668503759,0.4959456609572526,1.6917293233082706,1.8717522242780051,0.9285564053738585,0.31000000000000016
asymptote,4,20,294,0.49645655029614644,0.49673455078880197,0.49614228886966605,2.6486486486486487,2.619916559471154,0.9286222297202733,0.4375
asymptote,4,21,220,0.49283942745638254,0.49574777974778633,0.4901351700626212,1.5942028985507246,1.5980467521479227,0.927198244777523,0.2650000000000004
asymptote,4,22,275,0.4866266110269638,0.482213873403047,0.49035818780960494,2.5943396226415096,2.717001971277613,0.9249292812129981,0.45000000000000057
asymptote,4,23,263,0.49048277298887866,0.48673227589328427,0.4934423489282594,2.0873015873015874,1.9355308856918265,0.933669192973617,0.3125
asymptote,4,24,258,0.4896513324143015,0.4870196392924765,0.4928228600226548,2.2241379310344827,2.09511024243843,0.9283682763758883,0.3425000000000006
asymptote,4,25,257,0.49679396149609295,0.4955183708754659,0.4980208654518107,2.1965811965811968,2.233059627411459,0.9353796959283658,0.35499999999999954
asymptote,4,26,247,0.4923208746707075,0.4915387389196023,0.4930480165018131,1.9603174603174602,2.181392293697337,0.9349907434570273,0.3575000000000011
asymptote,4,27,254,0.49142922935850336,0.4911020554797118,0.49177768283916756,2.134453781512605,2.3584615239089644,0.9354514441651804,0.38250000000000023
asymptote,4,28,260,0.48724534823147936,0.48310461953099754,0.4911388692483506,2.113821138211382,2.210311333429574,0.9252881575919791,0.3650000000000001
asymptote,4,29,255,0.4927540932015349,0.4942994640513007,0.49144388748108125,2.0238095238095237,2.09360523528764,0.9329089183270317,0.3500000000000008
asymptote,4,30,269,0.4996284195503386,0.4998512424050773,0.4994200240746837,2.299145299145299,2.2318598677242516,0.9284251746304208,0.3624999999999997
asymptote,4,31,280,0.49931742886979863,0.49565101590029687,0.5021484566057428,2.1538461538461537,2.0017632090770827,0.9324945299473377,0.3275000000000004
asymptote,4,32,209,0.4949060127756739,0.4959775689887806,0.4939599541370752,1.7131147540983607,1.8206550535468478,0.923215582564785,0.30000000000000004
asymptote,4,33,274,0.49489202432715373,0.49437027738193134,0.4953561991956618,2.795918367346939,2.9231261121571457,0.9335818097089847,0.4774999999999993
asymptote,4,34,241,0.4937004758558069,0.4890637943180524,0.499808412112272,1.8682170542635659,1.911615417756686,0.9307282216904199,0.3149999999999999
asymptote,4,35,242,0.49839917733704003,0.49628711487353744,0.5004766158257312,2.326923076923077,2.4096358488966496,0.9286022299396867,0.39750000000000063
asymptote,4,36,283,0.49641490597759647,0.5016828379658993,0.4893619722411909,2.3583333333333334,2.4201188754539853,0.9396946834368661,0.39500000000000074
asymptote,4,37,186,0.49091040946593284,0.48514224910637954,0.495764801847735,1.537190082644628,1.7485010586888028,0.93413481832543,0.29250000000000004
asymptote,4,38,278,0.4947860113060666,0.49960796624986636,0.4898941729572841,3.2705882352941176,3.2293970163330874,0.9305941419208046,0.534999999999999
asymptote,4,39,277,0.49656725146374975,0.49373351168292196,0.49910985359586224,2.0072463768115942,1.850361512911508,0.9335014749630175,0.30499999999999977
asymptote,4,40,248,0.4964179449073,0.4921329671707044,0.5012939540558398,1.8931297709923665,1.9103538437542218,0.9284050267490577,0.3074999999999997
asymptote,4,41,270,0.5017347033163906,0.5060795336474802,0.49781823653907037,2.3275862068965516,2.272118410787659,0.9335437688253663,0.38000000000000045
asymptote,4,42,238,0.5112518334548707,0.5087649747619538,0.513283084448322,1.859375,1.9354576337597398,0.9375724998283035,0.3250000000000003
asymptote,4,43,273,0.5116987699111732,0.5083405312016717,0.5151823160352084,2.5514018691588785,2.5069241892681196,0.9325677262914255,0.4050000000000006
asymptote,4,44,277,0.5081962600253506,0.5177531424556412,0.4994962015370858,2.0671641791044775,1.9157927824037186,0.9281303533164879,0.3175000000000004
asymptote,4,45,242,0.5049966721856477,0.5115591630405939,0.4993428339106172,1.8333333333333333,1.8841734964440668,0.9346218720529935,0.3074999999999997
asymptote,4,46,275,0.5077070206367497,0.4992894722664443,0.5157066765347704,2.455357142857143,2.4161875056139444,0.930804418396092,0.3950000000000006
asymptote,4,47,238,0.5088827256865797,0.5098306841294032,0.507902358408104,1.7761194029850746,1.8799880943320817,0.9323793786472907,0.3125
asymptote,4,48,297,0.5049968826990313,0.5046298319720212,0.505376503656418,2.5384615384615383,2.478690543082711,0.9331519842562616,0.40500000000000064
asymptote,4,49,242,0.5101014993014819,0.5123984684397594,0.507687735122275,1.6575342465753424,1.5741890170108541,0.9284713255607476,0.25750000000000023
asymptote,4,50,295,0.5138651845247006,0.5086484450790271,0.5195628999476354,2.5,2.3357651526744423,0.9286233445668344,0.39500000000000074
asymptote,4,51,198,0.5128294963515457,0.5152232073688527,0.5100149130674596,1.4042553191489362,1.6343922996823619,0.9343879457926277,0.26249999999999996
asymptote,4,52,253,0.5107016333651233,0.5177947962853542,0.5039904099867514,2.78021978021978,3.1724436363911956,0.9427127653431321,0.5050000000000006
asymptote,4,53,267,0.5153600814829642,0.5141188869899128,0.5166681095256415,2.1707317073170733,2.2420555016108663,0.9374801721030723,0.36749999999999977
asymptote,4,54,224,0.5085858353141784,0.5021296619774079,0.5147051648246825,1.7230769230769232,1.9763487840502263,0.927225591603089,0.3325000000000006
asymptote,4,55,248,0.5088887826655535,0.5055823218972799,0.5119389286455888,2.2752293577981653,2.6475978285416657,0.9277202990675576,0.43999999999999956
asymptote,4,56,277,0.5085050360564771,0.502660680259652,0.515210188443532,2.327731092436975,2.303613734361578,0.9330128004380756,0.3800000000000005
asymptote,4,57,208,0.5011889520549455,0.5006530680379375,0.5017566707660334,1.6124031007751938,1.8212252730742502,0.9293825641939114,0.3074999999999998
asymptote,4,58,271,0.504165285316865,0.5120525654216911,0.49522222756021217,2.6831683168316833,2.952406499125772,0.937388734538486,0.4799999999999992
asymptote,4,59,251,0.518251407718123,0.5200739901193766,0.5165000199419182,1.9763779527559056,1.9825476803512012,0.9335352244259773,0.3225000000000001
asymptote,4,60,270,0.5156827387346181,0.5147223226660788,0.5167018061661214,2.1951219512195124,2.19955870982078,0.9254290984609186,0.3725000000000004
asymptote,4,61,238,0.5168650537683015,0.517604855839481,0.5161127126789662,1.816793893129771,2.0108712128732895,0.9373470138652261,0.32500000000000034
asymptote,4,62,314,0.5197839765613765,0.5176752129202249,0.5222734891932919,2.6610169491525424,2.536128273957591,0.9363232522560436,0.40500000000000064
asymptote,4,63,188,0.512051410236702,0.5061926306421237,0.5172071362799308,1.3055555555555556,1.3492503263173055,0.9406100807400656,0.21499999999999989
asymptote,4,64,333,0.5120911766766618,0.5110455787430166,0.5132217294424157,3.784090909090909,3.2872394502487072,0.9318483461409169,0.5300000000000007
asymptote,4,65,185,0.5042068929629417,0.4993548327077557,0.5076662322189539,1.15625,1.2576562598090821,0.940498456345979,0.19999999999999948
asymptote,4,66,289,0.5038240353835292,0.5045894892528585,0.5031147147979502,3.7532467532467533,3.260267493678195,0.9260806146439946,0.5375000000000008
asymptote,4,67,243,0.5027622461417376,0.5013739920796342,0.504116640348668,1.7482014388489209,1.7103286404626545,0.9365467158196656,0.2775000000000005
asymptote,4,68,253,0.5051272080588314,0.504509378929083,0.5057025909124899,2.1083333333333334,2.4261782688158755,0.9342363017418018,0.3924999999999989
asymptote,4,69,255,0.5057163405245134,0.5049917727140179,0.5065314793113208,2.0901639344262297,2.2184867391637932,0.931847013802447,0.36749999999999977
asymptote,4,70,272,0.5087401949879253,0.5120823441158775,0.5049802772189793,2.2666666666666666,2.2268221054080657,0.9394264154274767,0.36249999999999966
asymptote,4,71,252,0.5088253236776598,0.5176914678916364,0.5016175949281679,1.96875,1.9431191081849304,0.9307711944658642,0.32000000000000023
asymptote,4,72,258,0.5057998582240483,0.5041604245139553,0.5075715043301168,2.2831858407079646,2.248672334485236,0.9358866870319145,0.36999999999999966
asymptote,4,73,293,0.5063203677970919,0.508216002961174,0.5042201676872459,2.3629032258064515,2.201980310609233,0.9347120966225905,0.35499999999999937
asymptote,4,74,210,0.5083551979028876,0.5095610999433916,0.5070783604482364,1.5107913669064748,1.637541352985856,0.9326644633737217,0.26749999999999907
asymptote,4,75,314,0.5127545804655529,0.5108512784238813,0.5149446814450106,3.0784313725490198,2.839734938978397,0.9287682359837319,0.47500000000000087
asymptote,4,76,201,0.5082654014059832,0.5004911017294749,0.5161174440792565,1.3767123287671232,1.2930372913536046,0.9296456273544764,0.21499999999999989
asymptote,4,77,338,0.5075651936012896,0.5072172996949186,0.5079299550909999,3.38,3.0392122046903,0.9243499921638031,0.4975000000000005
asymptote,4,78,174,0.5016790710271731,0.5022256315044051,0.5011689479150896,1.0545454545454545,1.2528637856483515,0.9322127273101244,0.19999999999999957
asymptote,4,79,320,0.49585878495727387,0.4958120342944151,0.49591243840256793,3.8095238095238093,3.455509210406797,0.9305765829286885,0.5649999999999996
asymptote,4,80,186,0.4928768509687231,0.497253854901391,0.4884998470360551,1.2483221476510067,1.2029885735005952,0.9216628396396593,0.1999999999999995
asymptote,4,81,298,0.4987408909986724,0.4979182884416326,0.4995204816573053,3.204301075268817,3.2752550599114976,0.9267657739197972,0.5349999999999988
asymptote,4,82,214,0.5067367155663605,0.5066879165583671,0.5067771728635858,1.4758620689655173,1.5550921943867853,0.9317995670762725,0.25500000000000006
asymptote,4,83,252,0.5086537464163736,0.5066536757512231,0.5106858182121665,2.597938144329897,2.7775988330558588,0.9302783850593361,0.4650000000000009
asymptote,4,84,293,0.5111380934112691,0.5154830335530252,0.5062579070201664,2.344,2.2488580640616798,0.9367489457955,0.36999999999999944
asymptote,4,85,217,0.5035641691515078,0.5042881023488629,0.5029338480055349,1.5724637681159421,1.6345616636156666,0.9320610300988542,0.26749999999999907
asymptote,4,86,303,0.5056057794027056,0.5061405060505374,0.5048546157783698,3.0,2.7439837496265476,0.9262606162768614,0.45750000000000074
asymptote,4,87,177,0.5057395438446256,0.5062633891600793,0.5052769995767251,1.4047619047619047,1.4747690396178463,0.924480984272181,0.24249999999999977
asymptote,4,88,296,0.5069416603027087,0.5034785103664693,0.5105481129949303,3.566265060240964,3.383328471576892,0.9235738481175755,0.5574999999999994
asymptote,4,89,263,0.5042996965703449,0.5078135972723554,0.5007047058521341,1.813793103448276,1.5489442126353812,0.926021762301844,0.2600000000000003
asymptote,4,90,262,0.5033844325880349,0.4996481037604791,0.507805755033976,2.0153846153846153,2.0756730439600517,0.9302637466737652,0.34250000000000064
asymptote,4,91,261,0.505013075573698,0.5045121938835491,0.5055101337394947,2.175,2.1496902559832667,0.9402878123296184,0.3449999999999994
asymptote,4,92,242,0.4990718472605098,0.4972607678402075,0.5004599008308147,1.8615384615384616,2.0830594470707084,0.9289764601619128,0.3474999999999991
asymptote,4,93,251,0.4909059170908126,0.4880354501862235,0.492936723608345,2.3904761904761904,2.4303886802747168,0.9332165683568531,0.3950000000000004
asymptote,4,94,228,0.4839130891066693,0.49074721203248345,0.4775422965487069,2.1923076923076925,2.2174121720811875,0.9250239896635435,0.3725
asymptote,4,95,287,0.47806051590682863,0.47820560537534,0.47792424944653733,2.609090909090909,2.6502757920493125,0.9314553607661736,0.42999999999999977
asymptote,4,96,240,0.479567267816069,0.48020696044491457,0.478785421269702,1.7266187050359711,1.7480643730724965,0.9359221611877517,0.2824999999999994
asymptote,4,97,258,0.49056372958016387,0.4916676536477745,0.4895099838792628,2.388888888888889,2.4231002619653883,0.9404899310067164,0.3999999999999992
asymptote,4,98,262,0.49033767420715957,0.49972927387071425,0.48215356592891884,2.0793650793650795,2.204631809824872,0.9374458918263598,0.35499999999999937
asymptote,4,99,260,0.4932776399997397,0.48935092300112454,0.4973898711872658,2.1311475409836067,2.1270631656915597,0.9275761770734835,0.34499999999999936
asymptote,4,100,254,0.49485453984233285,0.4988165425460681,0.49125001106675403,2.0,2.082762192663571,0.9291521655977121,0.3500000000000008
asymptote,5,1,250,0.5053834330099767,0.5106521484230225,0.5000297383160753,2.5,2.5198016245407815,0.8913420859467663,0.5
asymptote,5,2,238,0.5113523999540476,0.502547211456949,0.5185444241463341,1.9193548387096775,2.0223798199237146,0.9010562835112623,0.375
asymptote,5,3,267,0.5082191481228883,0.5046860960438204,0.5124182673971902,2.4953271028037385,2.268669566756342,0.9114870488707382,0.4050000000000006
asymptote,5,4,261,0.5016935333157516,0.5122326613686796,0.4874514683793627,2.139344262295082,2.010189705213534,0.922423608367882,0.3325000000000004
asymptote,5,5,233,0.5020935709134321,0.5073910513434804,0.4964679279788675,2.099099099099099,2.090366995696336,0.9298229043178675,0.34749999999999953
asymptote,5,6,300,0.49635259999723463,0.49554672319380966,0.49718025725480613,2.6548672566371683,2.5103744918549555,0.9263502879221247,0.4174999999999992
asymptote,5,7,225,0.5021134359455859,0.5036443188174864,0.5005961007097196,1.5202702702702702,1.4941613461613938,0.9255024670300005,0.25
asymptote,5,8,307,0.49998586295821873,0.49541197573620577,0.5045300496138552,2.7410714285714284,2.6805271650143725,0.9345638822288932,0.4375
asymptote,5,9,239,0.49937068599453605,0.50290955375043,0.4958020798541387,1.5620915032679739,1.420029848316746,0.929230066813539,0.23250000000000093
asymptote,5,10,315,0.4979325195149398,0.4959261962636341,0.5000568617810283,2.6470588235294117,2.4441596871542792,0.9314729166571835,0.4025000000000011
asymptote,5,11,204,0.4966261583727864,0.49948894514908393,0.49340552324945186,1.3333333333333333,1.2757850772949255,0.9264543464328698,0.2124999999999994
asymptote,5,12,278,0.5074327786529598,0.5108530924497068,0.5040124648562124,2.8958333333333335,3.02625216044895,0.936146139103356,0.49000000000000016
asymptote,5,13,249,0.511921974880024,0.5129881668195939,0.5107758185449864,1.79136690647482,1.871147995643798,0.9400174814832247,0.30499999999999977
asymptote,5,14,280,0.5161605578276719,0.5193290192225894,0.5130813488664142,2.3333333333333335,2.243216228271876,0.9277904279766027,0.3774999999999996
asymptote,5,15,274,0.5166830149583903,0.5190270961165467,0.5142694795436958,1.9855072463768115,1.8472628482131803,0.9319083119825092,0.2999999999999997
asymptote,5,16,262,0.5151850631634949,0.5108371680698353,0.5190324811240715,1.9407407407407407,1.9097321753695664,0.9331677142055458,0.3149999999999998
asymptote,5,17,220,0.5109323368343168,0.5062531065735111,0.5150516592006674,1.7886178861788617,2.060163452992059,0.92857501256604,0.34499999999999936
asymptote,5,18,290,0.5079036321294568,0.5105411242059303,0.505302270081428,2.8155339805825244,2.751659568719688,0.9329673943431912,0.4500000000000005
asymptote,5,19,249,0.5106820383938674,0.5113722123952721,0.5098907182026017,1.7291666666666667,1.6763978574486986,0.9348042777806049,0.27499999999999925
asymptote,5,20,236,0.5037529546377719,0.4994194921559866,0.5074093136067783,2.0344827586206895,2.2359371881361416,0.9311589700215207,0.37749999999999967
asymptote,5,21,259,0.5035999506557325,0.5068369351766335,0.5006267204291274,2.3981481481481484,2.492844179502697,0.930831336502959,0.40999999999999914
asymptote,5,22,254,0.5018063916015322,0.5074762015412013,0.49527169539987975,2.0483870967741935,2.1287690949569464,0.930751428277197,0.3524999999999993
asymptote,5,23,263,0.5008061660618828,0.5024177785335461,0.4995344174447879,2.2288135593220337,2.2397520140039515,0.9323648098728844,0.365
asymptote,5,24,223,0.5054335905847789,0.513576463787597,0.49881336846866675,1.9224137931034482,2.0818759699754157,0.9415973893934676,0.3425000000000006
asymptote,5,25,229,0.50677923551576,0.4977163611516179,0.5160827171639059,2.29,2.656456329832198,0.9293199844202875,0.4425000000000005
asymptote,5,26,319,0.5091301695574106,0.5143718616407713,0.5022551966074955,2.8230088495575223,2.582921967148548,0.9305488181181965,0.4275000000000002
asymptote,5,27,153,0.5097912646486208,0.5069504945149454,0.5121870948818411,1.108695652173913,1.2391504810086846,0.9317715088971064,0.20250000000000037
asymptote,5,28,253,0.512900956927603,0.5116442862752023,0.5138991634032689,3.6142857142857143,3.7843112887269936,0.9383193064738669,0.6174999999999998
asymptote,5,29,223,0.509764045557388,0.5193679078109592,0.5018133071343494,1.9910714285714286,2.245540365449957,0.9315105777768168,0.36749999999999977
asymptote,5,30,278,0.5117351538903798,0.5027118196152112,0.5191071590171518,2.7524752475247523,2.664524487485829,0.9300703507380879,0.4425000000000005
asymptote,5,31,221,0.5086940884661901,0.514057944069767,0.5039262168185663,1.768,1.8645088850670302,0.928851365108465,0.30499999999999977
asymptote,5,32,325,0.5127451726538156,0.505866403878355,0.5194981102931395,3.125,2.7113340076164203,0.9344905420343861,0.44749999999999984
asymptote,5,33,211,0.5049488694444156,0.508618208183228,0.5013141471087997,1.31055900621118,1.2383183996459086,0.9345549353109223,0.19999999999999948
asymptote,5,34,318,0.49790117023683644,0.5042507706171816,0.49113925814348214,3.0285714285714285,2.893964684513581,0.9340013457659376,0.4724999999999988
asymptote,5,35,208,0.4925300765717857,0.4841871645630104,0.5010349868719934,1.3506493506493507,1.274516575100084,0.9411461892867511,0.20499999999999918
asymptote,5,36,330,0.4887651186103662,0.4872445029153015,0.4904819427822135,3.203883495145631,2.942831226460803,0.9361007496317179,0.47999999999999915
asymptote,5,37,195,0.48974798500652933,0.4868633290092706,0.49297754552519935,1.2580645161290323,1.2197838349702173,0.9236359965440564,0.19999999999999948
asymptote,5,38,314,0.4885410341611955,0.4891103671993872,0.4879860239667318,3.4130434782608696,3.1941804913610325,0.9352245110694085,0.5125000000000006
asymptote,5,39,225,0.48893479290404657,0.4960453007247443,0.483038274223468,1.4516129032258065,1.3216608836187245,0.9365830345427737,0.21500000000000002
asymptote,5,40,277,0.4919235166913502,0.49511765514782613,0.4884148039929489,2.715686274509804,2.688636594571053,0.926986097003671,0.4375
asymptote,5,41,256,0.49378983011788796,0.4949975193904487,0.49267294455003097,1.9393939393939394,1.905784430171685,0.9257850799772621,0.3074999999999997
asymptote,5,42,251,0.4916783874420035,0.49079826507958885,0.4924346407311893,2.040650406504065,2.200614497351452,0.9257040409927286,0.3599999999999996
asymptote,5,43,237,0.4889241431601411,0.485599843008492,0.49227661534697387,2.043103448275862,2.285279551978788,0.9367074261795827,0.3725000000000003
asymptote,5,44,332,0.4900540222381769,0.4850761797018929,0.4953410475406898,2.8135593220338984,2.4394433378252742,0.9307970584820853,0.40749999999999936
asymptote,5,45,191,0.47887708215728947,0.4814623232412511,0.4767596466028066,1.186335403726708,1.2531590548958151,0.9387645740881259,0.19999999999999948
asymptote,5,46,252,0.489010282592841,0.4885661992449965,0.48945436594068537,2.9302325581395348,3.18192418912698,0.9359947414050092,0.5225000000000007
asymptote,5,47,317,0.48308117075733026,0.4826750169656599,0.4834747110772099,2.515873015873016,2.3146861193789614,0.9279575006227472,0.36999999999999944
asymptote,5,48,198,0.493857817027855,0.4952605048656698,0.49236746120017677,1.2692307692307692,1.250591110934648,0.9310450793292062,0.20749999999999966
asymptote,5,49,304,0.49751286030476133,0.497627389203085,0.4973968144673869,3.1666666666666665,3.1374350789936503,0.9313072353541417,0.5050000000000007
asymptote,5,50,229,0.48782777120045234,0.49258514127453157,0.4831934365593234,1.5165562913907285,1.5072484034871407,0.9380426545978039,0.23999999999999963
asymptote,5,51,313,0.4920392837715479,0.5008611307372325,0.48461855367688356,2.769911504424779,2.6538431724825995,0.9367631180725712,0.4275000000000002
asymptote,5,52,211,0.49387729726715834,0.49414633928010904,0.4936207109029554,1.4755244755244756,1.3302648605622118,0.9370497387392304,0.21750000000000044
asymptote,5,53,307,0.49424196540756454,0.49490217436564987,0.4934848026864035,2.9805825242718447,2.9427430560755745,0.9300067816502849,0.47249999999999887
asymptote,5,54,209,0.49247681356658946,0.4969615999757326,0.48851727241257115,1.4615384615384615,1.4303276315188003,0.9309245461857195,0.23250000000000087
asymptote,5,55,299,0.49998437543396146,0.5079944832153915,0.4921334088667318,3.0510204081632653,2.931004497452853,0.9342713226481952,0.4774999999999993
asymptote,5,56,257,0.49598612401607495,0.4950848297795906,0.4969528347697233,1.7364864864864864,1.551063795938124,0.9337353096182123,0.25250000000000006
asymptote,5,57,285,0.49668555041076295,0.4936355137056636,0.49998048057393624,2.2983870967741935,2.20329024287397,0.9328584051315836,0.3575000000000011
asymptote,5,58,225,0.49852504178609663,0.5050626443272505,0.4916902754930722,1.6423357664233578,1.7650514165446274,0.9344273948844122,0.28750000000000075
asymptote,5,59,317,0.4948558865822496,0.49384013381347464,0.49576823936857456,2.881818181818182,2.7153843554608526,0.9262826771098224,0.4375
asymptote,5,60,202,0.4949895248208898,0.497020950683545,0.49291747044098144,1.3466666666666667,1.2798424101804042,0.9362070660305383,0.20749999999999966
asymptote,5,61,271,0.49640559599488576,0.4937584977970461,0.49850925019184433,2.71,2.9908135146669887,0.9299309734008518,0.4949999999999993
asymptote,5,62,234,0.49370627616755636,0.4921211636589774,0.4951865878491218,1.95,1.9692385401247892,0.9313232463935127,0.3225000000000003
asymptote,5,63,284,0.4915952741176488,0.49064762958816505,0.4926560702327425,2.5132743362831858,2.529420892408174,0.9358084507938048,0.4149999999999993
asymptote,5,64,250,0.4946972038330698,0.49912486065776934,0.49067513389307565,1.8656716417910448,1.707829563487517,0.9201618941597582,0.28999999999999937
asymptote,5,65,276,0.4947852731626458,0.49065339182907525,0.499493696077645,2.319327731092437,2.290013520416119,0.9280376479788552,0.375
asymptote,5,66,269,0.49520093077865907,0.4945275003423157,0.4958998699436517,2.0852713178294575,1.8965190567180412,0.929749297652748,0.31000000000000005
asymptote,5,67,253,0.49204564856977934,0.4842370041221985,0.500564169785322,1.9166666666666667,1.9679135874079057,0.9307238561452802,0.3275000000000004
asymptote,5,68,268,0.49028114194557304,0.49178516764606867,0.4886361138356561,2.2148760330578514,2.289429886707032,0.9351211403045246,0.36749999999999977
