MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
41.041547912406486,45.47523701778742,9.939551055251517,9.824382084008558,0.13706487344036222,25.493316319670857,8.928035118029623,1.1,1.3782828922419723,-0.061263090916801904,-0.06189965165045338,0.011282216778065233,-0.3201902431619538,-0.11433113644255338,-0.413959367124387,0.05997145590773691,0.12910821134125589,-0.012916758272167985,1.0,41.647395761194296,38.0,5.0
42.121849592480615,46.68262990288754,9.213164448522553,8.982670156296827,-0.0834245838825199,25.358638316500905,9.350165746302835,1.105,1.0646248467244652,0.1240145408009892,0.043743022716697284,-0.04554560515892358,-0.0750815325950489,-0.21477381410182797,-0.14323362599321038,-0.0021294640083527718,-0.13688232183815782,-0.3418650630818985,1.0,41.459085304090166,39.0,5.0
43.948824020262364,46.04652040016533,8.88961283129438,8.735112521819358,0.09005672677957438,24.03086821937693,9.713616146526743,1.115,0.8378994492918754,0.056064867399660906,-0.12559701957360753,0.0014007583608260205,0.18431517060851427,0.006275881064968399,0.29973760649479103,0.09342561925593655,0.0767379523975127,0.1090934491873532,1.0,41.38192173011405,40.0,5.0
42.96469359019109,47.42585547908658,9.00795502466316,9.721402016402733,0.2087923121024066,24.585535499065646,10.600742648146362,0.965,1.1287198003095626,0.056325718300609215,0.10517306584594253,0.008645427657916184,-0.1486281956461263,0.09351494267395444,-0.29762346419604085,0.17557529432999802,-0.09260890767891533,0.15540156282179352,1.0,41.726612376311735,41.0,5.0
43.62046373797676,46.71531648615565,9.30332190645529,10.268051725251205,0.07549723712984113,24.84960487037722,9.664023221598447,1.055,1.2606535006728896,0.1076014510340609,-0.15033080482052305,-0.04941591511910702,-0.03638558457114027,-0.03309746165621042,-0.359889449050325,-0.2548440053172657,-0.012884796676821478,-0.23887758622544641,1.0,41.525882126688664,42.0,5.0
43.97524976809318,46.21970626704751,9.742999874304207,8.880580477392435,0.1588052979312606,24.39006140171507,8.651405301630307,1.135,1.477971612637095,-0.12078688771759559,-0.4883653964380175,-0.1098540935984435,-0.061236152275018225,-0.26280587785704396,-0.4501672325139122,0.039451429361376834,-0.09267465239438719,-0.13678048710516252,1.0,41.49371130873131,43.0,5.0
42.99991468242982,47.850294979010116,8.469800780213308,8.341145020947993,0.0032164212135076162,23.054510175341772,9.04872165183893,1.075,0.8198293161332083,0.05758060561147033,0.04073774639369991,-0.13703731591446458,0.2537708701568277,-0.09507853277175525,0.1834504855776935,0.034942281031216466,0.22905300343781648,-0.20619559861495318,1.0,41.601649148336655,44.0,5.0
42.96807187480576,47.641106614824764,8.17663855828324,9.105969800513462,0.03614626038162206,22.95893070671275,8.883102574867301,0.88,1.1925816260997617,0.11506566348939143,-0.23752676244737397,0.03726977003965141,-0.10738021575006013,-0.019437883460510952,-0.036434121658208134,0.09447760131598125,-0.03954242625209231,0.048815937316808736,1.0,41.79438158845529,45.0,5.0
43.31258956328753,48.425539133553684,7.6130853086064105,9.321723910330723,0.10636158158411776,22.287351156805002,8.901040928043942,1.2,1.1741556914558187,0.3078910532651475,-0.05386140923716964,0.040317412961099856,-0.4159331224326284,-0.1875166022666265,0.04215520794259184,0.08794557061067237,-0.18017689561319525,0.1718570247893831,1.0,41.66830646477669,46.0,5.0
44.83841107841623,48.32082304607797,8.74114131712873,10.14476332024259,0.042500348324952114,22.07234910311403,8.778034084377556,0.92,0.9317850457181928,-0.04519458358314874,0.4098129479137,-0.06290263576271385,-0.28874755638787514,-0.037006014173832695,0.015931421165831863,-0.0018863604051640773,-0.06917685861383348,0.1623809218960988,1.0,41.50213657072961,47.0,5.0
43.41988822127398,49.25436460809349,8.394729872349776,10.46758321033018,0.14475535364909614,22.855515189853236,9.656293031013876,1.02,1.1149680520616212,-0.035208993534394106,0.08219729002504692,-0.03339875229239412,-0.159796148282101,-0.12656356522330572,-0.015110374696988893,-0.14521666074586098,-0.16178501620358055,-0.15743760838488247,1.0,41.50632411625588,48.0,5.0
44.36470024097066,49.54277488285786,9.081332407845942,8.831889501182335,0.15138973680548554,21.02693152637155,9.109711992305105,0.915,1.1976202994710565,0.0588488211855481,-0.050472333364325515,-0.0506938961642084,-0.4169321683661565,0.054002588105737416,-0.003835785597406861,0.21380250857458488,-0.11483835451422221,0.027192421448488928,1.0,41.60763548625073,49.0,5.0
43.752889894797235,49.928547456772634,9.089839877209256,9.913669880148507,0.01166157229247615,21.21621726995623,8.974333339679076,1.045,1.055788673205197,0.1692229210581218,-0.06586946968507712,0.15960845211468241,-0.03281983886796159,0.09726432671607474,-0.02882764591710036,-0.07052200289717268,0.031913736354911106,0.06127955629799703,1.0,41.610825510280904,50.0,5.0
44.67480836661666,50.09811083216528,9.568851014193053,8.146974885105411,-0.300686429679257,21.710936352005348,8.141732114511408,0.68,0.9350734721696905,0.17574356155974497,-0.0032235364255516832,-0.07031723692043604,0.10726892473966172,-0.000596234793729671,-0.05111921933175785,-0.06048765600430725,-0.07563731124432588,0.09801588321176936,1.0,41.96982007103532,51.0,5.0
45.511999119134806,49.4768379815984,9.345656805033459,8.391611746511407,0.20207468255365732,21.849755818341514,9.59653587530497,0.875,1.0926771148541572,0.06519418529672995,-0.05853055379594355,-0.02514419162713612,-0.12540282651130497,-0.264352113445339,-0.01983343466961241,0.07002078136364756,0.18358063774864794,-0.12315266396332351,1.0,41.820964276682226,52.0,5.0
45.632401827732735,49.20458195271839,8.086134273420464,8.830728122351797,0.11206349914056826,20.81874383685814,8.536951849049046,1.32,0.9128422417696206,0.06966741637945659,0.059601435884314755,-0.08172883991048989,0.10056997037714847,-0.23161471756239066,-0.01189618517816381,0.06599017391297367,0.10330767299057839,-0.07117938506826704,1.0,41.72966227473823,53.0,5.0
47.018542595112095,49.153159186167244,8.488876541573246,8.468436932426503,0.13880800550091152,19.695151385428563,9.364684771485404,0.945,1.156025041649383,-0.0340679979009768,0.09759829282696637,0.08495328405632303,-0.26325442904816526,0.06469544087922448,-0.2230473989644021,0.15411017097440113,-0.055759597463193436,0.0465968778863584,1.0,41.75526969200898,54.0,5.0
46.32428422207158,49.20974212298752,7.964413924804626,10.072156246690842,0.2118377627189007,18.875013033510808,8.97745528651439,0.895,1.0334490636827616,0.07915492291146607,-0.15649081059816794,-0.05202386279063801,-0.038123278738656875,-0.1228328510562217,0.06498810145963704,0.05398546240801606,-0.24144930382171972,0.030109752358857753,1.0,42.27021639470449,55.0,5.0
46.63974000891695,49.99835298411455,7.515732583350942,9.462018420738108,-0.03805813851109864,17.775811399698817,7.552664803037753,0.88,0.8809499247741862,0.09496895312741838,-0.00906211302602268,0.05643199782616132,0.2108348384800297,0.08700168855572994,0.02921017595530048,-0.13850236697857682,-0.10380193549557182,0.0873155641923943,1.0,42.0284673386243,56.0,5.0
46.26095350214835,50.96467289789422,9.526100396968602,9.032041024258891,0.035165242688588186,18.191415627155425,7.313247693774845,0.98,1.0657573895676706,0.23059190761288137,-0.293358431113484,-0.039058851535130765,0.17145627644857475,0.08042466049971413,-0.012453563023996948,0.039145327942805244,0.036561164042474774,0.03610063952579824,1.0,42.06106803117847,57.0,5.0
47.40683543172015,49.51660739399872,8.053587382287795,9.46386531683174,-0.0595903600614064,19.505433559612726,9.67854482330662,0.94,1.1438363170901071,-0.053572976447654574,-0.22379336403112754,-0.04873165755180032,-0.061476789782108646,0.09081048488426623,-0.006701951479397069,-0.0698604402929768,0.06819101623545012,-0.04969865970336602,1.0,42.27150056150547,58.0,5.0
47.32192729951992,51.38855353371735,8.54908825537759,8.056885203774844,-0.050745147886734766,19.577835123050196,8.586673773437571,0.84,1.1055884309321091,0.08081587046497152,-0.2195076767976667,0.07501464127675284,-0.16446101989738196,-0.21121259787188973,0.17456840617941288,-0.0014503536401006829,-0.0046848329410231005,0.03695809432305435,1.0,42.01722106881009,59.0,5.0
47.13832857580389,51.148075837436366,8.57428460219436,8.252835627621895,-0.05006462741575003,18.846501744108473,8.828441245107982,0.815,0.991876920759958,0.038632352040412134,-0.07613820308395108,0.020943075683657685,0.08262188136415986,0.01716243526801114,0.013722130771846657,-0.1621901480151978,-0.002816256740723177,0.1226561819021546,1.0,41.83961274668927,60.0,5.0
46.76954284983137,50.168841074307956,7.877513705669302,8.612820270622452,0.16965675205398334,17.657940488593248,9.133100111872473,0.85,0.9011347062116667,0.1754833672006694,0.17244585500622026,0.0510897657147743,0.014318147263339116,-0.009588044723090801,0.023451169291229094,-0.005483931248548334,-0.03157017406980464,-0.020991417180031603,1.0,41.991635116044705,61.0,5.0
46.84699525338328,51.693513261076795,8.755048041247644,9.839692513790578,-0.016856340794908078,21.422590647332864,9.698470830209331,0.88,1.0427155713492728,0.1434915199097598,-0.2544683498681995,-0.04423588985154117,0.053880227806465,-0.2406212621296664,0.12608678381632904,-0.009085646201626038,-0.1333915462341129,0.026132085394865067,1.0,41.89871346766346,62.0,5.0
47.986009026677365,52.72881137055972,8.506595532831811,9.286993307733123,0.23959094210443838,20.091016729180858,9.021748585741182,1.005,0.8935456821549632,-0.02173582473553252,-0.05174051577574333,0.021424583194130566,0.08860097996377791,-0.14450701782970343,0.23761247913537026,-0.08085398521929507,0.07651005675361373,0.07931822399799796,1.0,41.96078698461137,63.0,5.0
48.3324361153507,51.740470916326416,7.8421351311235545,8.960864564659213,0.08165182077554678,20.53667671427562,8.351129245160724,0.955,0.7554954503536024,0.07884137394269236,0.13977755327994995,-0.016399478861176417,0.2662913779184293,-0.06973824578200656,0.13774944837164757,-0.06281351152326489,0.14578503829204048,-0.22614710036653501,1.0,41.83040724556592,64.0,5.0
48.697207363704365,52.456706682726065,7.731762853150164,9.206632649714182,0.02393658755385912,19.17360480262663,9.73564310502899,1.11,1.0537664409544658,0.10519647137433774,0.12249536900060476,0.0036989207275061257,0.1547269318662807,-0.0830847812689601,-0.3823187800332989,-0.21383643527587884,0.01970506482415669,-0.10222808981808607,1.0,41.76288505424167,65.0,5.0
47.954923667208526,52.83940019918968,8.4975678499163,8.718870763881696,0.0010958292831694018,18.88064035883278,9.146340619755039,1.23,1.13563496590791,0.17564759900199878,-0.301676226870729,0.04953959440023085,0.06837038143976511,0.06434733286273762,-0.035769375627974415,-0.13269146543525925,0.0064747333931557335,0.015420140217475965,1.0,41.84030144404295,66.0,5.0
49.51034011208433,52.10924859788067,8.855985897259524,9.062435372250414,-0.07256326109152131,18.474843887762184,7.917868348901421,0.965,0.9092431457693585,-0.005857081119205158,-0.16038054890525116,-0.04915654269780853,0.06539060170672567,0.06760353087271223,0.17381458082786785,-0.03875598735405215,-0.021236364956730786,0.3168446583824264,1.0,42.03740040471322,67.0,5.0
48.8668205429668,52.87924994363064,8.497519266683765,9.105781465351852,-0.015141884804043609,20.47576667273266,9.679948379633814,0.98,1.0407165570000891,-0.047418165549565225,0.03683923397371301,-0.031118569844519547,0.05879651907610538,-0.24696107581719337,-0.17845973342955113,-0.026750087794639475,-0.0041601948612703474,0.0019885091236132688,1.0,41.87068146342253,68.0,5.0
48.83264524861763,52.21217818949292,7.946823295986609,8.412479901345828,0.012384976747370541,19.682034368494485,8.876660175422096,1.13,1.3740749422495215,-0.1045816624208634,-0.27761409684187277,-0.211345213633966,-0.34870574413927863,-0.22374093934573874,-0.11418753464420178,0.00597224375808901,0.15374103609541828,-0.0581749390579308,1.0,42.008746479328366,69.0,5.0
48.57477618615494,51.722162855323695,7.714132541028895,8.699783583142725,-0.09408107642633283,19.45356303943841,8.503937174284616,0.995,1.12504054769675,0.22313511766762034,-0.19501437395503857,-0.13908602172983653,-0.055789924095211024,-0.21604402975730913,0.022639671405778557,-0.05442263462175058,-0.04886946077279154,0.0870465942158014,1.0,42.05532741413208,70.0,5.0
48.27567926330322,51.999954602356546,6.869797364942892,9.150169309119033,-0.03932295391170368,18.24552578054117,8.740001791671597,1.065,1.2296521173230373,-0.08901708336799619,-0.2389623870481882,-0.007771656027675704,0.04760030858570278,0.020267387080745634,-0.3109351329970028,-0.01708139306611725,0.11735985804830194,0.1960402100065275,1.0,42.25320396000337,71.0,5.0
49.2473302231588,51.855999524714946,7.6708877200644405,9.429056167548719,-0.06051836251006056,19.007632968446536,8.501900889140865,1.015,1.0588032509546954,-0.0004629206170574724,-0.1743458690457886,-0.03570817133056591,0.069123931567263,-0.12212386423444029,0.007506499107041186,-0.1155013530240621,-0.17569656502349007,0.04134274313559646,1.0,42.269687842066304,72.0,5.0
48.73096873014526,51.085563159511665,7.88083900612528,8.938229019886824,0.0014250522385779111,18.49508096486147,8.69081013475718,0.88,0.921967086118262,0.04643528842955231,0.06911398665922415,-0.0040219285917533956,0.13939835894718994,0.08386834856299559,-0.01758056045302141,-0.047274350121898234,-0.10775552451237393,-0.14133146728542445,1.0,42.20391755156931,73.0,5.0
49.36986666448122,50.920574814737165,7.747543928034295,9.219542643441304,-0.04582428921708604,20.260031515477692,9.116074192656377,1.145,0.837211989604972,-0.10876355822381507,0.23997831216079624,-0.11632432870721163,0.06991617241397698,-0.19097045826671058,0.011714580959518075,-0.13116095266318,-0.16086138483336748,0.07484805617526055,1.0,42.05613860674765,74.0,5.0
49.329791867880616,49.739316996540765,8.95309959218546,8.964633799975127,-0.06808894373945922,19.34124152370438,9.095075296477564,0.74,1.1093417184303858,-0.06935076530053189,-0.10159022188497001,-0.1729558447363917,0.14990400681722457,-0.11902892914095649,-0.298330758634554,-0.06197364687009829,-0.07863958167137979,-0.040483515011768355,1.0,42.049607988026054,75.0,5.0
49.91987152640174,49.381812256502855,7.806583586127753,9.324460707839412,0.03520278952996536,19.643782494378385,8.457816694431525,0.9,1.086993889052959,0.058964369538658856,-0.019791605038063292,-0.11992525022531912,0.04034371886559783,0.00290455487453797,-0.1767757975095381,-0.1920632370099846,-0.0498448498498906,0.04485319723438808,1.0,41.94076257548849,76.0,5.0
49.559639185562965,50.45569839457546,7.492948337020719,9.433181251286456,-0.0017425272708508344,19.15901540566819,8.254508138631206,1.28,1.176634037420307,-0.2590617847164644,-0.05947603826790691,0.15790651377638332,-0.25253712005745493,0.15931156974840163,0.009026840353096413,-0.047285420498114863,0.07462947435669158,-0.2132197069830274,1.0,42.17180303365847,77.0,5.0
48.574058509782006,50.31987177682444,7.776221721702402,9.933186235047662,0.0911725299434198,19.491777841444094,9.213564068581832,0.86,1.068040536798496,0.08586171420229516,-0.13816675501431672,-0.008766300349440611,0.09713558392793989,-0.07108167863919973,-0.12133842191941324,0.136739401801531,-0.059057905557872006,-0.13942277479897122,1.0,42.12229141609882,78.0,5.0
49.370767815137896,50.29836292384969,8.295065744469403,9.355893710192522,-0.037755829032561174,19.68815146072519,8.526537210871421,0.945,1.2212217635263056,0.05296684189289797,-0.4296116971885565,0.08785871359349533,0.05534538872124427,-0.02088594885650568,-0.13257680541082362,-0.1595524058573241,0.06505848051818426,-0.10108837576952213,1.0,41.98401114543912,79.0,5.0
50.28187923082026,50.787939841750486,7.199444893332568,8.980422204330464,-0.12532057333052435,20.866395628230766,8.071997298883975,1.045,0.9438728012417195,0.043144592371575745,0.05368747029393002,0.034225050181167026,-0.20187838627382965,-0.0896870880732836,0.2609634923626498,-0.10643658998253373,-0.07792012777477153,0.12475760092933698,1.0,42.07851503185463,80.0,5.0
49.269671107562935,50.278380924082796,8.218247011258818,9.145806746620973,0.014025190727895542,20.688780216624213,8.5628033998357,0.94,0.7802892294171432,-0.15333754482713935,-0.1155017447978308,-0.08413835504027209,0.2656731794051798,-0.1880351267012872,0.3317656588565155,-0.03187472332416809,-0.04866875585882432,-0.24345268977253806,1.0,42.10611469019934,81.0,5.0
48.22685034263341,50.12053476782165,8.007725245291706,8.538252692339558,-0.04987940472981635,18.562572212686703,7.529794780005475,0.82,1.0929731729836152,-0.16726798232593287,-0.1610052391100082,-0.14284055836246448,0.07233116588296266,-0.3054003473063491,-0.07686317922858038,-0.034272324286634535,0.04983844865969412,0.0812032056831904,1.0,42.20158928513164,82.0,5.0
46.666085925152146,50.12687151314116,8.105932517894933,9.761523407554002,-0.03437056382496888,18.79555345149648,8.03980882947262,1.06,0.9705731643507218,-0.20318424491218492,-0.14583790220558074,-0.24708294846621773,0.12211005125106972,-0.12941156785877136,0.10779200119082816,0.13595354586820313,-0.03910012567608268,0.08419455654619372,1.0,42.00055498188879,83.0,5.0
46.26600079228535,49.13877150555531,7.534793410035732,9.250060267509085,-0.16424971690113552,17.73368305093243,9.023103219626528,1.065,0.8946175850143777,0.15697652376771115,-0.19169546869798118,0.30855012885376637,0.41056695000567245,-0.09704994948656771,0.01992215241195933,0.047560017942864505,0.14407244299187333,-0.009475145157226063,1.0,41.998982281416374,84.0,5.0
46.540568986649696,50.03213211243135,7.330158171291304,9.047861282117918,0.0018857891317175018,16.85022293282646,9.751736476190159,0.975,1.2409920441390798,0.08378737841449624,0.0012621683995862444,0.11568826169723012,-0.22509612036089513,0.028503888447497787,-0.2736128891093307,0.044078806140458164,-0.043080722131211925,0.001611256318495755,1.0,42.06174557431766,85.0,5.0
46.43824654470797,50.60325857115987,7.4478959471276225,8.952358509061753,0.2152073314924756,15.368560866744083,8.251788778008397,1.04,1.0388458313839266,0.0972627033077429,0.2063523484296791,0.042763343238132974,-0.18795354785659246,-0.2188814759864555,-0.06417039871928419,-0.12757102008064714,-0.04701839765211806,-0.09208350015390947,1.0,42.07623493592022,86.0,5.0
47.715727259969,50.8730718912681,8.305712186064065,9.292917203979659,0.19484723548943417,14.80716090999249,8.055766266281848,1.04,1.0744534808270163,0.18160537239630556,-0.056720711415104645,-0.09861634708510901,0.32471936516242633,-0.11500741340888215,-0.38703918565579404,-0.14003012013832009,-0.08709696459037272,-0.027623098937622007,1.0,41.94267113504023,87.0,5.0
47.703169437004,49.88421861532817,7.1435130828725235,9.246792947795672,-0.009442665407475901,14.817171732432941,7.966871262986372,0.88,1.2218033955056273,0.04450258978913635,-0.263740303929528,0.020900650570795237,-0.027106186347280525,-0.05483590022559264,-0.15300223250123082,0.01934854815103557,-0.08495589540584149,-0.09400402025320703,1.0,41.81195089348464,88.0,5.0
49.95726569156428,50.623953303891085,7.625269812466693,8.154807213876966,-0.013393291257791469,15.286117019695835,8.640334187479532,0.905,0.864920119746657,-0.13430591416417847,0.06884669438676892,0.13176980436244579,0.0995154406596118,-0.12970634183371496,0.09925075545414892,-0.0581535612502307,-0.0014043006505242176,0.092788845646895,1.0,41.944150889402856,89.0,5.0
48.82036052101872,50.508683806046456,8.593777440401032,9.16790364649964,0.07485756199730874,14.208300639541024,8.322317855424329,0.975,0.9340956955415538,0.18930830058617856,-0.02214409369793132,-0.008424617056874053,0.1929691790955387,-0.29408594405168254,-0.10129444676269769,0.22836246571409202,0.06890355354837538,-0.12819156859913994,1.0,41.816945053361934,90.0,5.0
48.992396580329014,50.21834558872939,8.424489746945829,9.084470093909593,0.10708936299686023,14.03293898516276,7.993369508954652,1.135,1.0938342245050359,0.1404708404776968,-0.045772210624652754,0.0773123087072603,-0.011179173196519423,0.024040578945223164,-0.0750648337947954,-0.20616966319716734,-0.1575144833044449,0.006887144098497817,1.0,41.9604822631222,91.0,5.0
48.35943499037919,51.212369109295054,7.889229744497448,8.110936357790411,-0.024513139284062384,13.397618290338754,7.659471341437479,0.745,1.0953788755192875,0.04512932321109983,-0.18591533936257126,-0.0623145899698318,0.08432867499422951,0.15358473498978178,-0.11105087930626258,-0.1317895249047671,-0.03611909588967511,0.09952425928144981,1.0,42.08338461248305,92.0,5.0
50.120191263769655,51.161639230452366,8.511359843651885,9.259971196765296,0.1242203349974184,14.25169756215318,9.171023789543183,1.085,1.1961754836801242,0.02817946862368063,-0.25432309385450674,-0.0912590293826107,-0.12156744563890748,0.023960163087831037,-0.010996756938223677,0.025672689993377615,0.10418360717930548,-0.18145638596950553,1.0,41.93893850459374,93.0,5.0
49.83207104455931,49.06580227090897,7.899766098755742,9.304362931103165,0.03375415467855803,15.577964107324563,8.565924895674582,0.88,1.1720726529623597,-0.055970335061532955,-0.30274166131615005,-0.04347319024075666,-0.08348153190070257,-0.0009700072090286413,0.02349329066934343,-0.13928923184404457,-0.011297065548746607,-0.15581815374947602,1.0,42.02078499197105,94.0,5.0
50.54081645993917,50.88753397949813,9.264457764060813,9.696270941172106,0.06042450535464219,14.813171658310951,7.978436966701568,0.93,1.1186245043145193,0.06483738645760287,-0.08633649159655787,-0.030048806512222494,-0.17395259656044545,-0.04611058299447598,0.053374573106852834,-0.07151396870532485,0.010661302824603522,0.07785105220007212,1.0,41.989988810981394,95.0,5.0
50.33289041447667,51.41531575126376,9.064690892387407,9.271277121952583,0.17731434921771208,15.785421959815288,8.886632766582627,1.1,0.9636184663091613,-0.006981964044507185,-0.14728565801239618,-0.0491097159437463,0.07224020456605598,0.14395417943056302,0.3642376856814148,-0.12925782154743085,0.3345623834394083,-0.4069488933604097,1.0,41.996578601801055,96.0,5.0
51.041740825339794,50.975803598012334,8.311415196189047,7.788090816357312,0.0952252116654046,15.949149423855397,8.739775067788868,0.835,1.301143607777732,-3.4499452517155064e-5,-0.22545188626758303,-0.015871602473991706,-0.08629193840186443,-0.10105338098073978,-0.254344846147754,-0.03458365309728611,0.0061824490556038275,0.07817934581290562,1.0,42.01628924103118,97.0,5.0
48.74979509560234,51.651286363511616,8.29190962026271,7.287359455660127,-0.03210049261618794,16.213920466073617,8.919447826743896,1.145,1.238120365371874,0.06234978756832637,-0.17220984887777352,-0.06997224573682724,0.03497814178859748,0.1729856036561956,-0.2840855207064122,-0.06325312502169209,0.18075308800843273,0.010899328607883568,1.0,42.19358078798892,98.0,5.0
48.872075493316196,52.22671355425504,8.134809442752564,7.862683196444586,0.04227452437453132,16.81411209153286,9.29403196883025,1.22,1.0851311789051579,-0.02918743937609534,-0.032240560598384704,-0.19393853413768866,0.06500032584486203,-0.04766444379928668,-0.2250734384046987,-0.04855036987720839,-0.05926243550830566,0.17990571984462164,1.0,42.17425146760609,99.0,5.0
48.76605716255676,51.94889116077134,8.249085064193457,7.927875227339513,-0.06374057922542718,15.421209261970699,8.779730146656016,1.035,0.9138196760341079,0.0915960556914594,0.007864949037062701,0.0985494483790325,0.19275606193068973,-0.12055167293823747,-0.02203043215994668,0.04420073347395369,-0.025817185052288742,0.028608960254189984,1.0,42.36527904572695,100.0,5.0
49.08489911677462,51.04640539815204,9.197693155092605,10.49628218690983,0.029469300898237256,49.44773258096186,10.62136528004952,1.025,1.1966121663604496,-0.057744739889465165,-0.14053157214724032,0.04425166976525977,-0.2889038958445625,-0.203836005851733,0.03049623717399425,-0.026354965780874734,0.04002258902981411,-0.032989689631935874,1.0,40.63184810514597,1.0,6.0
48.56811949728456,50.56877865308849,9.463734901231334,9.344080507504406,0.03539244882989498,47.10694576618617,9.125537520822789,0.725,1.2005691298730232,-0.040605173609516446,-0.05372336189266148,0.09821730125115252,-0.17453877576774995,-0.17335862581713488,-0.16136371721916049,-0.010297647355447116,-0.14582343350167137,0.1457803121313703,1.0,40.652120056717486,2.0,6.0
47.31586993541853,49.60240981391964,9.77212118252534,8.61601982753283,-0.14176669706271386,45.76743765002947,9.830031019701492,0.94,1.1367118846204187,-0.03722812501159803,-0.11554372532259015,0.0213782524813816,-0.019160063601499057,-0.25276279270187,-0.11630473872539833,-0.031105737422304786,-0.14476565180574513,0.049224560340867994,1.0,40.596392824463884,3.0,6.0
47.32925315246276,48.18049562856978,8.942122460853161,9.42721525936309,-0.048364116923990716,46.257616878596444,10.2079038920107,0.945,1.0432399556690692,-0.13950286671906895,-0.22250608484444742,0.08763837446751306,0.1679758305581307,-0.08824674182395616,-0.038672751386834035,-0.00868002201728245,-0.02926247652853458,0.03648094730646914,1.0,40.55235635925007,4.0,6.0
47.45321927108427,49.10341356541592,8.852506834259504,9.630730104596468,-0.016754375716296847,44.83967582105941,9.136447695323884,0.965,1.104471798192271,-0.17664758099039277,-0.22068248677966104,0.13298800160612181,-0.10735621112844693,-0.013210406388675778,0.07228397352818694,0.03126037172216618,0.1138825399606131,-0.013373129376259538,1.0,40.46353597112896,5.0,6.0
47.16419298759199,49.58051124814421,8.882389001926887,8.945720397791876,-0.003008069409867174,46.26336730674809,10.809737896199767,1.14,0.99481763779572,-0.035520457108570776,-0.17314395613947356,0.006829725895654372,0.042008737124072215,-0.32463940339092817,0.18619447491726682,0.030676653220554486,0.041847176981777236,-0.20599004601411058,1.0,40.655323483069,6.0,6.0
46.56555451687873,48.123956023017996,8.755595505625879,10.288749066619987,-0.01853648054905974,44.01278144127081,9.859244485033845,0.955,0.925702277138414,-0.11878725061218953,0.014336591793104654,-0.059910271081472864,0.045528692762754605,-0.13882324556180736,0.09541466985173323,-0.0013034490449785586,-0.02706843375089342,-0.029932366116785774,1.0,40.60424302652409,7.0,6.0
45.5268866039555,47.13982242227049,7.710493311766918,9.800657979143395,0.00428544103361046,44.235958301280505,8.676614296631225,0.92,1.08779238696811,-0.10396961983525636,0.10921878163400267,0.15964435735430876,-0.21653155356876413,-0.04387711208066411,-0.054999042529273845,-0.11441153348271131,-0.13923752751356525,-0.015938846398156306,1.0,40.728634995768054,8.0,6.0
45.55588365776874,47.85495731920054,8.831037203027819,9.661718887398962,0.14297072931999058,44.97797279053204,10.490944306628457,1.14,1.0047120735223845,-0.08596795894181666,-0.24565782189960225,-0.004390356475412039,0.20860219431856875,-0.32792310430242116,0.04302192314155699,0.03589837709236388,-0.07547268237116841,0.17513216087327652,1.0,40.71876811240961,9.0,6.0
45.479460283509745,48.76560442790642,9.172092910128743,9.321726515711704,0.2286168019310671,42.744674267182205,10.473342362116357,1.08,0.9135186711797958,-0.0070987435979193835,-0.16272581018626114,0.032765292989482483,0.29409463780614187,-0.26853155776617593,0.0561105311893041,-0.025012922401151164,0.0547156632118002,-0.22399225958066574,1.0,40.697291677142886,10.0,6.0
45.79418096229357,48.61620186678405,8.644351532326455,9.092711858123437,0.022751004689346134,41.086142637175,9.161837362882077,1.04,1.1030372369608634,-0.05938130412664696,-0.2207225036758745,-0.049097912345866655,-0.07444626685124729,-0.24251767704192684,0.09976481713337206,-0.08567514728588559,-0.08531903984840178,0.023208594206919286,1.0,40.48824796566509,11.0,6.0
45.36795625692834,48.468409225397366,9.347710105301616,9.806572201896115,0.05667102879857774,39.27483555180362,9.35514495717502,0.86,1.1362224052155092,0.15059032303956812,-0.0895914841243548,0.17507401013097415,-0.11441339224884486,-0.05551689967103772,-0.08616708606484112,0.17428358650635958,0.039649846469744114,-0.1015572452864471,1.0,40.69065092172699,12.0,6.0
46.17062117204968,49.988359080118705,9.87368880208744,9.563274936227577,0.16504529708987378,38.762255814303764,11.309900339625665,0.895,1.15443800777347,0.024887716330530274,0.02918511282609157,0.049264126324480094,-0.2122273117387606,-0.2677130443075303,-0.15673237567650058,0.20956077871019557,-0.31070798166775165,0.0071543876738125916,1.0,40.86742566608697,13.0,6.0
45.32208418231277,50.09649490285125,10.739614735146551,9.900502552266454,0.22695494643861056,38.18007854264481,8.715599976083935,0.74,1.1463472138383708,-0.13478974268994598,-0.13616831096895615,0.06103021957114618,-0.13354679766078884,-0.08668797154923062,-0.04594862324705002,0.016131949232249535,-0.002124865494927034,0.10178860707085549,1.0,40.72807650678577,14.0,6.0
45.72755641235296,50.76422502497267,11.344509130744752,10.169939239036548,0.08066913803709726,36.245012244406226,9.349510510689491,0.87,0.9146460366083288,-0.14712788451768063,0.16807352284578198,0.028463733434493665,0.1058217152543559,-0.30105096299304623,0.08546929704565183,-0.09258177968414909,0.263622601533133,0.04697548511104226,1.0,40.983580149122425,15.0,6.0
