MeanMale,MeanFemale,SDMale,SDFemale,cor,MeanCount,SDCount,is,int,BMale,GMale,BFemale,GFemale,BSperm,GSperm,GMF,GMS,GFS,a,MeanRSC,Generation,Rep
60.056058552706766,61.69723593306384,7.8924783822905455,8.845789394284369,0.2852646081033244,35.67711830240461,6.433270973705659,1.0045,1.178114530924803,0.07506734703370524,-0.2957724729777754,-0.03167649888287573,-0.022257472028674678,-0.12369235185327815,-0.02571495525129385,-0.027089138176762232,-0.021973487426159108,-0.02615571026344534,1.0,39.85239215737926,31.0,6.0
60.43525022570974,61.6112397090768,8.138382414722457,8.825002770871562,0.2580404583265323,35.443261136947335,6.470652637622094,1.006,1.15912283670217,0.04852675972527496,-0.3463094078840744,-0.0542121237160394,-0.004348922191852986,-0.17556459274855418,0.04569929043246557,-0.024300438215295643,-0.04033898821056015,0.02859338252498936,1.0,39.82724117681106,32.0,6.0
60.806653075622215,61.312451367153415,7.95129068781671,8.368077090832285,0.22184630543990505,34.71786484858831,6.510816993198969,1.023,1.2538663651414543,-0.03059817060077271,-0.37300403169060475,0.003781633537067175,-0.054753136520147676,-0.12480880664511523,-0.07706022853963565,-0.02747354073841447,0.014538156361737562,-0.08824237646161925,1.0,39.8345091958138,33.0,6.0
60.635525898276505,61.34299037855844,8.06629905561045,8.266203353608457,0.270883151453151,34.333054599290584,6.290723185823706,1.0385,1.1204862337666173,0.002031110068776233,-0.34588365718687153,0.001677276569690906,0.061045732191436025,-0.16422307800077285,0.05847611080807138,-0.02946803846507937,-0.018097190735030765,-0.002127875499104295,1.0,39.83916315283195,34.0,6.0
60.69785187395695,61.57860025722598,7.9030188295646395,8.595855592495363,0.34878135422065487,34.1085790797039,6.6032190024366315,0.948,1.1311421861961592,0.003911131463028644,-0.30266609557574675,0.005141204630083032,0.051113404005959165,-0.1092285468306494,-0.016632083596894113,0.008336480713639098,-0.06995471391516857,0.012235793306254234,1.0,39.80495922239555,35.0,6.0
60.371108480849564,61.645211241119874,7.993906966355521,9.118126077440216,0.30919414994602046,33.89640885629664,6.534754111953729,1.007,1.185910583117534,0.03337325046052135,-0.305165314883882,0.013038325093290379,-0.05233072936303391,-0.10472115552316795,-0.04165011505572796,0.035173363563944675,-0.050643197293025785,-0.003421145965619463,1.0,39.78198880160917,36.0,6.0
60.66501353374534,61.83325120205356,7.981445269739542,9.06276215962108,0.30344180872982734,33.460640756072486,6.209219248412916,1.007,1.1192885162843038,0.019283678483049908,-0.2952644573217437,0.03939643041966932,0.05955829117451775,-0.11509519131714882,-0.014875319604741578,0.02357546240884859,-0.049919279451223264,0.009985970794053067,1.0,39.77047053240198,37.0,6.0
60.34027376203184,61.813058578504794,8.053274618952578,8.769696084490535,0.3186208149839836,33.09226166620159,6.219707699749125,0.946,1.193606976880388,0.05317630446486084,-0.29389857133709396,0.06413296175697607,-0.005985053706597461,-0.10026932898800481,-0.0950970569880243,0.01067263708991845,-0.025283227436445236,-0.011355783628123402,1.0,39.7539770692314,38.0,6.0
60.660165255768014,62.300182406998516,8.023170738099836,8.886488126050587,0.3485451075326884,32.63493816939466,6.2291519826246695,0.967,1.2188999761025077,0.06998264300772383,-0.33000384240878294,-0.01341144185205619,-0.11809797234787077,-0.13218616532839383,0.007376023998259768,0.0024048899624444014,-0.004099892519312864,-0.020380786895916266,1.0,39.778331656236105,39.0,6.0
61.03858179852269,62.68407072535131,8.120824580182902,8.88145463895628,0.2966018506141599,32.544187266480726,6.2853919940426355,0.9915,1.1498278143905392,0.08080469403751184,-0.3128898179943034,0.004736888740583583,-0.019505596570776496,-0.13703992059944275,0.03428891046374386,-0.004141622714948633,-0.04350016261945654,-0.04983501814723293,1.0,39.768916554582944,40.0,6.0
61.14096024315941,62.85958759485697,8.155439550664592,8.99534201902673,0.3243846344915379,31.775154044329554,6.1908516233015165,0.969,1.1507470837023461,0.06504486015898737,-0.32720290576132494,-0.0026413626813335967,-0.016954558649278164,-0.13541383705558027,0.03273306570564537,0.016438502930706977,0.01653444350793697,-0.013034011405625124,1.0,39.780747365230916,41.0,6.0
61.371777767730535,63.202868118342614,8.171861574187755,9.320256363080045,0.3239374226951642,31.38442368831689,6.123666461399342,0.9605,1.1884128347383898,0.07380727231398779,-0.3497109672101813,-0.021604413613839267,-0.02955287555637719,-0.10868045244278259,-0.011473194197059724,0.02343850990547945,-0.04765611303818766,0.028866924350353245,1.0,39.79924070036046,42.0,6.0
61.65067499501307,63.088752768027135,7.9766335444343515,9.558535821227544,0.30061959912593234,31.007988607556516,5.8354669229441765,0.9785,1.145314527407885,0.031182717651639803,-0.2905923010607509,0.05828731482774169,-0.024328277652734726,-0.17632469765310232,0.018797834550468358,0.003992811112869768,-0.05083891146304758,-0.0005916094343389522,1.0,39.764551595443834,43.0,6.0
61.51169203555596,63.43363168692803,7.800761631419308,9.122136719712199,0.317440866023762,30.314222464223757,5.716905547688432,1.0185,1.1087953647484339,0.1281654459317336,-0.28479868514912965,-0.0240166114947987,0.06942981066112121,-0.11920954382030553,-2.906568389442381e-5,-0.005946887569820965,-0.01798136740191048,-0.0048966941997305845,1.0,39.76303100073936,44.0,6.0
62.05592188593823,63.674465158476956,7.964650174190613,9.124828515616104,0.2989443197848488,30.266459051945542,5.9792822050909775,1.042,1.1825494137812689,0.058650694739251684,-0.34850642449617353,0.016727195463280966,-0.014773892517029819,-0.15410784553772283,-0.01825408516673357,0.02912341864142598,0.00834608113017112,-0.0346415631054037,1.0,39.78850544706962,45.0,6.0
62.268936108521544,63.915767981857044,8.00403389874713,9.050482066714885,0.27146264798643976,29.808061013886995,5.805327688295639,0.9725,1.1353332194510461,0.12168843779661455,-0.32916676646537524,-0.04711851352123097,0.018975270673954693,-0.05167808824128359,0.015614854193152575,0.030190072984564793,-0.049932764510971284,-0.022425423025008696,1.0,39.76402767571861,46.0,6.0
62.86922132979209,63.29510882782038,7.475038448632986,9.289935892352647,0.3036416219587556,29.484362696991894,5.654836901257231,0.965,1.1395999968308084,0.020599955259189805,-0.29069171645348213,0.00837261793413375,0.042097248598675564,-0.06531759343804207,-0.040715598392577615,0.010095099703411188,-0.03709967443041738,0.02412079546766138,1.0,39.786458767198994,47.0,6.0
62.67054213628619,63.44035965459348,7.894562303465545,9.274288710082024,0.3206554741523169,29.17059955209447,5.747553187508411,0.9775,1.2065667834436726,0.00851907415100046,-0.39975229753769503,0.03335413081293255,-0.0607616670514987,-0.2109647191925835,-0.0005741038329353281,0.07390025790482217,-0.03658230613836015,-0.0061007967768964685,1.0,39.81936895444451,48.0,6.0
62.89151786489794,63.60477039622933,7.9113829923870655,9.10570799695179,0.32977852579450745,28.822910262745488,6.102086318600211,1.0175,1.1881129037676001,0.04919120166505708,-0.3708032037348878,-0.006130360336671025,-0.007983511457418239,-0.130836878554526,-0.0122401341114082,0.01854148944972126,-0.049265709368580365,0.01910798686760374,1.0,39.79764980305614,49.0,6.0
62.57613948280922,63.60453685569014,7.931553321353623,9.183722431327627,0.3144296618458999,28.465173013395027,5.694800729578722,0.911,1.2124174731081114,0.024110660335009474,-0.3570085485177499,0.027213947228372927,-0.05540611088031211,-0.03483680003475404,-0.04415013694532532,0.04322207317239886,-0.02800808561279678,-0.05854626829027097,1.0,39.81744465474829,50.0,6.0
63.06826352522456,64.0691579948106,7.835524894261315,9.166474705292517,0.3000690062225047,28.511107437030464,5.84005181785041,1.024,1.1540554297518864,0.02456872986890535,-0.2980821731662007,0.04932969794685487,-0.03594701292136705,-0.11949345043385469,-0.012863022486737092,0.06450907165800489,-0.012754078048121556,-0.058769672129414835,1.0,39.81966446594111,51.0,6.0
63.16215079122614,64.03225957236504,7.916194633083283,9.20340771422331,0.33639283679720783,28.372100036732164,5.666596743572549,1.0205,1.2436679991455935,0.04609479853596706,-0.3452151764026091,-0.004144113066120002,-0.0711784103067383,-0.10352995739666686,-0.07059156947733179,-0.003202434110708916,-0.010674918292571327,-0.018830365324196862,1.0,39.79981349840043,52.0,6.0
63.69157476313728,64.16220102847154,7.887122098542551,9.257309482903484,0.29023455348383465,28.063550708414734,5.647818542756607,1.0245,1.186347803063475,-0.03247693001095453,-0.2813403091694016,0.018499465244567886,-0.0804015190424848,-0.1517907788944444,-0.015051264727701654,0.005446691271848363,-0.02716687731751459,-0.033905620590735916,1.0,39.834719285972916,53.0,6.0
63.205373569219375,64.149064592735,8.297138879900515,9.050979608271213,0.3158369960827609,27.884114782144717,5.855667380843181,0.9995,1.174893278987661,0.046077053788293854,-0.3612563939399756,0.017623678243387845,-0.04977683783781324,-0.09641984072305802,0.03496695504136495,0.04120130296878489,-0.016300367884144063,-0.024304498473616643,1.0,39.82920264583891,54.0,6.0
63.22773444221237,63.627960423507304,8.091591544658236,9.183390063084182,0.3526448236163418,27.50279722693444,5.705811265615929,1.023,1.1590942616824693,0.02250044691372442,-0.3846302184186703,-0.06206948036478653,0.051607598916161526,-0.11161275655675539,0.00857460914152993,0.008729187865816298,0.013768158633232828,-0.03176540793549086,1.0,39.85744238400451,55.0,6.0
63.213562276079685,63.70454582535192,8.025116852587022,9.16303699281954,0.3060840945205311,27.279759339180234,5.728400152994138,0.86,1.1581260771281892,-0.036465778019422676,-0.2662356095167192,0.020417479185318953,0.024601911641263203,-0.10180705856855131,-0.05609854204680651,-0.031720359533884614,0.028273311717405557,-0.01783287556060747,1.0,39.83073932344667,56.0,6.0
63.018282384956294,63.86621431391398,7.9483854636397115,9.092831387637089,0.3295659973829931,26.981404480641963,5.599104505273063,0.989,1.1114976800942855,8.7831193696043e-5,-0.2840686064684816,-0.06719348823678353,0.06676486292037732,-0.08662178951239306,0.003863644983138306,-0.016742075440706543,-0.03139464041387454,0.006465839091727314,1.0,39.82815565242805,57.0,6.0
63.0268304035978,63.6381014205649,7.774908609234366,9.127303450113507,0.2927285427612789,26.720130576768387,5.545278338597354,0.991,1.148984365123622,0.009148014800517147,-0.31862023943475515,-0.02380289600490249,0.030458137893224664,-0.08439585141217332,0.004150328836667974,-0.012373118799242907,-0.06859836069983112,0.030850609960658228,1.0,39.84775078777205,58.0,6.0
62.725759070140995,63.30871578959258,7.8569326303501645,8.937552067497498,0.3062729412772565,26.612293413220282,5.391464679608794,1.0245,1.1847429815013344,0.0025384936309985305,-0.3392348992615388,0.002399013360388221,-0.03337823837941277,-0.14013177124622037,-0.023059845537412568,0.042099378529207344,-0.004118166733906798,0.003976893271327207,1.0,39.83823295296709,59.0,6.0
63.07267305950137,63.22364225785602,7.578863993533671,8.939978713572202,0.31533231053244665,26.217133129661722,5.397526861546124,1.0745,1.1623362416987848,-0.03307557930094542,-0.2770092066499718,0.07042099216310176,-0.0240566517046415,-0.09827316231325213,0.0012833936698691242,-0.034857809970933455,-0.0667092690984051,0.030924811363199172,1.0,39.8450444996191,60.0,6.0
63.15017200069086,63.58033128952169,7.848240325619551,9.279459651180742,0.30395628266576336,25.717601479307923,5.38264483190503,0.9865,1.1243806976024577,0.014586680906622124,-0.3021466604536121,-0.025086100026220685,-0.024968463026859615,-0.07123193090366021,0.04146592684402872,0.05083652965711484,-0.08786718858421932,0.04053977818724505,1.0,39.86786092895837,61.0,6.0
62.992185982707475,63.89251948942345,7.813804506758751,8.944374371541604,0.2822970172899932,25.781527346413256,5.2384776723526585,0.95,1.1439606247635938,0.06154734998955249,-0.29849703932360755,0.013022122214932806,0.061827235815144196,-0.07027354137981595,-0.027540249838116815,-0.051291194382490246,-0.026176298695897122,-0.03475726415453846,1.0,39.83068001037482,62.0,6.0
62.82070256194799,63.856342683249096,7.9036418279193725,8.859270271050546,0.3260275730326544,25.43062264940854,5.222972520160829,1.029,1.1797875791599717,0.04987851540101388,-0.3495689411265083,-0.02407086556827609,-0.0013673169428263313,-0.00936519833036903,-0.027554037543031706,0.02768458362666082,-0.003242491777780687,0.021862736718188842,1.0,39.8394586112999,63.0,6.0
62.657327264600085,63.58091655330166,7.961611943711106,8.886028914040777,0.3150635788182204,25.51586326166093,5.650605348783357,1.059,1.188441161015292,-0.0013585997178201254,-0.35283672530398874,0.04756731994375917,0.019707801965750213,-0.09376968133312112,-0.03197731469510258,-0.016317915695089124,-0.0015853915950098535,-0.049533270297210136,1.0,39.828263127403766,64.0,6.0
62.899469514624016,63.70067551533546,7.625643974637621,9.063971526663504,0.30936810445119356,24.96395480983659,5.0581928400962575,0.9405,1.1613098764807843,0.04152099335570514,-0.25848683734680816,-0.03195653410215512,-0.0704703120968708,-0.0642296653053296,-0.013408682768952724,0.028000997099375022,0.013044284046386549,-0.01538845896774682,1.0,39.792568546764834,65.0,6.0
63.136347537297894,63.789217035037275,8.213940133237218,9.639889220370712,0.3574735074557083,24.967275712878745,5.3706729592330715,1.0525,1.1488018324918048,0.03438396585905401,-0.26824717212055954,0.02183545434369027,-0.0024960698040173432,-0.10138427690641516,-0.031160639112573586,0.0027236299755765735,-0.008790054155086071,-0.0316478252645446,1.0,39.81030512198157,66.0,6.0
63.25149291740466,63.888532621566554,8.38567123771914,9.262518063170626,0.38727149610272704,24.57721484294096,5.2694022082071585,0.9195,1.1745346216053674,-0.001315051226578269,-0.2958026669874069,-0.020502751834691465,0.0898123092533266,-0.06664769726386005,-0.07999367513679666,-0.07858970253456395,0.027549579596215554,-0.0015164993095455482,1.0,39.78261528022533,67.0,6.0
63.007016037741415,63.86437941285848,8.19625870248632,9.289500251715989,0.3547104271192715,24.36346738219065,5.2936209863467445,0.9655,1.1950773205969778,-0.011968117620590146,-0.33554972620834517,0.05058946987164712,-0.06672887690412715,-0.08721822435645024,-0.03498844821793493,0.05916770896467581,-0.04107342481479783,0.04261636192757444,1.0,39.76624002666089,68.0,6.0
63.05815685432154,64.02872451118009,8.01000177738944,9.00509575138752,0.3972964049289324,24.417791147500683,5.271014366900457,0.9785,1.1983639863804927,0.03946093280507929,-0.33670622008635614,-0.005073700544259823,-0.026784150362826727,-0.04912804877695411,-0.04563997957912645,0.013774633941143087,-0.02196594616162511,-0.0006600479710133552,1.0,39.73691239722775,69.0,6.0
63.09923639778287,64.17828050118543,7.905094162691522,9.23719952842285,0.3376176455412245,24.028134591093824,5.252964440303005,1.04,1.232744432963747,0.03068723178585626,-0.3072774958687122,0.0034721849326868085,-0.15320735138526048,-0.04982721967799417,-0.03974512662119579,0.03699608863074249,-0.0008455305989917154,-0.05863230019101084,1.0,39.75889339385936,70.0,6.0
63.09687737408438,63.73149277787042,7.626981405388276,9.010945935793002,0.30495477275742333,24.18415323260746,5.428627241297878,0.941,1.1290430581586288,0.0438468240402043,-0.267306658778549,-0.005067129720931308,0.07288620395470181,-0.11596361883565086,-0.05150649557217123,-0.02941571990922196,-0.08508025400284425,0.02318247309805586,1.0,39.767499565989,71.0,6.0
63.427092371385015,63.983803162769945,7.55357630297378,8.85626449078465,0.3061849076453114,23.69544689223909,5.238300454140611,0.9535,1.0976438889063582,0.018057336945632375,-0.24865224830609078,0.015197561979559512,0.004462414919665978,-0.07600394639135391,0.0483179359321687,-0.008831760876099472,-0.014724502253132524,-0.026749641670205673,1.0,39.766965386742235,72.0,6.0
63.28211086088192,64.13959196700031,7.6785434994571595,9.043070747695635,0.32606272195564406,23.713831915111268,5.550072127604438,0.9435,1.1411221785096575,0.06220798867940623,-0.240091185565977,-0.054053771969451186,-0.008684389291006154,-0.08266099307643109,-0.03495742259764576,-0.0004445947528651455,-0.003927960378456693,-0.017947556091670647,1.0,39.7724385254075,73.0,6.0
63.86309312149258,63.97545887049704,7.680936689317869,8.794837512892668,0.28827631515216207,24.040633698185626,5.206309884786226,0.969,1.1481521703546562,-0.05473414053672514,-0.30709987700459734,0.005777572222466468,0.07348524092713607,-0.07946392848975334,-0.03174969759629722,-0.053095269319081456,0.020704577779628152,0.005022825497488435,1.0,39.764516733674945,74.0,6.0
63.7265645468158,63.921341128724634,7.835683652264635,9.03143983983326,0.3008297617581107,23.701712819639116,5.170455174324847,1.0045,1.1912966247422514,-0.009420193591109894,-0.31762333307563995,-0.03634613237307607,-0.0014275866199694644,-0.06029352633790679,-0.04055657043547489,-0.03274504639998132,-0.03836272792765238,-0.00493932959214855,1.0,39.7670915765013,75.0,6.0
63.65887331660352,63.758855389939065,7.272546821778226,9.064032509992042,0.2710094905818846,23.489627874861064,5.224724802085036,0.9785,1.1216198608098698,-0.033718494181362954,-0.22863773286092395,0.019423592109566196,-0.030005476412797317,-0.030484087353040024,0.014989002572569675,-0.0011733126413547472,-0.00331090351824993,-0.007861470937292865,1.0,39.76755895232088,76.0,6.0
63.72695896527379,63.996272624899355,7.684881048526922,9.007138222022471,0.3211337827010875,23.29027310282594,5.104834012179056,0.9985,1.1767969840957329,0.0020797326217024447,-0.24464986247251816,-0.05077160282226187,-0.05202411849703099,-0.029370983749969944,-0.06602432937623978,0.010429682859499818,0.0064029455476040725,-0.02436630002784951,1.0,39.72738402065221,77.0,6.0
63.19320394312423,63.543797970087816,7.643855921553551,8.871759949819696,0.288525976055363,23.3727119144203,5.204464041426237,1.0075,1.227755747070766,0.006527346544018689,-0.35117698498066036,-0.004151139943874671,-0.04357247229094644,-0.04043679379544391,-0.07005837204131667,0.015291787149836185,-0.023765172838400756,0.007425333661001498,1.0,39.74362303760215,78.0,6.0
63.41980569815451,63.485844505315654,7.686747075873137,9.187914178902172,0.302467219399271,23.370094003024725,5.174163537966103,0.995,1.1940588248228516,0.024038318447993454,-0.35241140174618324,-0.0807275145366325,-0.035079193044497727,-0.08754372859654322,0.003374327263271134,-0.010032361340076686,-0.010691507545851605,-0.012200825136133733,1.0,39.75929925863847,79.0,6.0
63.441087741285294,63.32952726967521,7.6379195063272665,8.726201305740895,0.2815846514667613,23.15187096152763,5.172466918768731,0.983,1.183131647365175,-0.04525437600410548,-0.3777307936204719,-0.016465501673142514,-0.0429654828519511,-0.10443446318267463,0.036107676291325067,0.04096889040411787,0.028156135090163608,0.04031677264165511,1.0,39.74786861354491,80.0,6.0
63.21921391033702,63.31203305875198,7.474386022394529,9.174341724030247,0.25618232163637256,22.98126243498005,5.033179120360831,1.0355,1.2197391832944302,-0.015125728461651765,-0.28108642489998764,-0.005550894192454442,-0.05970431443932669,-0.03522952536465728,-0.09630911885608592,-0.009158880602372722,0.02630030312504504,0.01594574199408055,1.0,39.76023804578068,81.0,6.0
63.13556916560573,63.38887006511035,7.695509065110525,9.142435828182712,0.30151178503600273,22.565831599339212,4.977569230455028,1.013,1.1530898617632395,-0.02974614459355278,-0.30635835450370724,0.043604325472292475,-0.06041076721548983,-0.08221409589360815,0.036586355356910835,0.04181324602838263,0.032279439143830996,-0.031044841542717746,1.0,39.76636217334294,82.0,6.0
62.84169690635182,63.78482633869613,7.541079773077459,8.997632340058848,0.2938433799237756,22.296587872530196,4.873335605491571,0.961,1.1615753017728747,0.07106575579380915,-0.3056398806350845,0.021534924998136067,-0.01173943499541674,-0.010139312821588854,0.001325537628961273,-0.013554699552724262,-0.03288484152330808,-0.0249823212551614,1.0,39.734338117106155,83.0,6.0
63.52210363056126,63.685965286521,7.499675887843191,9.10582449949989,0.29736241544665626,22.46207319157813,5.0870820045969065,0.958,1.2095228088429477,-0.016157333228546827,-0.2862963647308053,-0.013769302094121985,0.010878157179889084,-0.07980913921586112,-0.13784225070258277,-0.016061001699508866,-0.017447852275218518,-0.011267509585101589,1.0,39.73188867689384,84.0,6.0
63.438350418311735,63.35162420384373,7.858349486906044,8.888003320571928,0.29093139482009694,22.220194815750315,5.165899948520966,1.01,1.1691462134976944,-0.019433965079241413,-0.3474652347518479,0.026494140905337537,0.003012160543727631,-0.09279138316809402,-0.01604543742510235,0.03688520261431657,0.003393784891839453,-0.03039250201298241,1.0,39.72390129979446,85.0,6.0
63.00799700035407,63.44706655967466,7.618744009455445,9.158068982774784,0.33128932107247383,22.160171254026423,4.966506430423518,0.992,1.1242781741229106,0.03416067089775178,-0.19860328489997947,-0.02721664550374357,0.030268343778533904,-0.1017635387177257,-0.045119271818378555,-0.05372285632594079,-0.02049668107531846,0.018718501175834824,1.0,39.736087078868245,86.0,6.0
62.87250439619904,63.60893787940606,7.572262103893439,9.1115582641442,0.37314356255613557,21.859878945524674,4.964865309459152,0.995,1.154576763134253,0.05943366389546002,-0.3127720898982692,-0.04149494291174732,0.041738157590952354,-0.03495581466844299,-0.05545647652462139,0.019042529277003964,-0.015340520916485344,-0.008588853500456914,1.0,39.74157938018179,87.0,6.0
63.23755759362071,63.21189350214917,7.553455009870309,9.232575553013158,0.3407273063584452,21.794309760678452,4.82792284740348,1.0465,1.1293010888965995,-0.02730650105337258,-0.2683133437942334,0.02084347770700165,-0.009571287473120691,-0.08528128703586497,-0.001979799097744235,0.029413225378515175,0.0013316621159676762,-0.017295430679910444,1.0,39.704945843936336,88.0,6.0
63.21061432586785,63.571110561981314,7.957141415484704,9.170394995447216,0.38882175025947013,21.64840238101051,5.060282221979303,1.048,1.145496792835232,0.009960237798436541,-0.3524842243666254,0.007870889046475857,0.0038257427834144987,-0.0824175183901818,0.014645412295664958,0.05095820312726831,0.0007574167296725869,-0.05057053624613991,1.0,39.74168844745308,89.0,6.0
63.063433517179334,63.83534688377011,7.814594253398559,8.984290462518647,0.39265988845310473,21.490021211098078,5.052300144705917,0.991,1.2174989637800593,0.06270174492360867,-0.3225433269980026,-0.0244727967709712,-0.13496140213043645,-0.08112546551418721,0.037817853697492666,-0.022484842323691336,-0.061568028154357274,0.03930923323847609,1.0,39.69609895702171,90.0,6.0
63.301844244199835,63.57668439136275,7.800880814939358,9.02886824364323,0.335642752943223,21.280456339679944,5.090050962155248,0.985,1.139092786885339,-0.03207485516986123,-0.25232344298118664,0.025114588029835638,-0.05635786739584846,-0.030125493364328168,0.04018375581577997,-0.013685683535640132,0.02279379750954248,-0.019067842232088926,1.0,39.72980053479763,91.0,6.0
63.27574155711673,63.22282978311483,7.775252328394367,8.997200487806454,0.332087525723354,21.105701374874617,4.886551015058139,0.9675,1.1113462718847635,-0.026866927463971794,-0.20533288704972272,0.013739106577853526,0.044050574043419055,-0.016107721578853335,-0.052310839309692055,-0.017525593800124868,-0.01221078342079785,-0.018730748010503454,1.0,39.68869123021604,92.0,6.0
62.90079216770793,63.66540660392091,7.64139213393578,8.883064620071615,0.3503939136270302,21.046373712926144,4.885933810518851,1.027,1.2161830234162498,0.0567081633498012,-0.4042649674236052,0.006583707874736094,-0.018221369843058492,-0.07205064090859413,-0.030230955139354237,0.024709833164841453,-0.036053500976333606,0.013541890667835777,1.0,39.66449366749771,93.0,6.0
63.259349474909776,63.46658012408899,7.312569945392382,8.869442871724486,0.3376013026687509,20.897449637025556,5.118746796408508,0.9355,1.1580984144723265,-0.0476679820485418,-0.2527334165831241,0.0037903860904195874,-0.016372961989140112,-0.08875532141668767,-0.029669100551618324,-0.029743902171687094,-0.01762463058751139,-0.05540130633973182,1.0,39.66342374561132,94.0,6.0
63.05091706378782,63.23861582424081,7.6354228076441055,9.085774142553756,0.28281689270497506,20.705290088804126,4.8727496257194876,1.018,1.1577563743911252,0.0032101847136080546,-0.30613730503944486,0.03809491495838131,0.05439332976605165,-0.028902533663073028,-0.04385931683496432,-0.0504651372119437,-0.03281553413978894,-0.025319814089379698,1.0,39.645922795494144,95.0,6.0
62.92907790149944,63.759280494490866,7.707439277713503,8.856176006958991,0.33015281616177505,20.61354037756445,5.054028054835329,0.947,1.099939239401328,0.08533876180108893,-0.25824545616193817,-0.054457165404200585,0.08992522232170592,-0.05085403713055211,-0.013830519867481614,-0.04218299532309331,-0.0433954106954625,0.01885355335148334,1.0,39.63364232276333,96.0,6.0
63.32206879041016,63.64042185306325,7.220424016226472,9.112293787675707,0.32552816512111005,20.50748472743135,4.785555918328657,0.9305,1.1109646939868896,-0.014268392390216779,-0.2485028807439842,0.029794414630137104,0.03693885641141132,-0.009969721891871508,-0.008930267789368763,-0.0009132555735537447,0.06261914626859019,-0.01295551640656229,1.0,39.6551560854568,97.0,6.0
63.44872006188758,63.59703621605264,7.504806498856903,8.867148650165747,0.3687268407711499,20.564412805694747,4.841875591713287,0.898,1.1324937131805035,-0.0006283575071297714,-0.25688417036129757,0.008358574387781464,-0.022646263329229747,-0.08500201895337674,-0.007372690865444001,0.029102074583927322,-0.003029210278931176,-0.004541280306556497,1.0,39.632183184923576,98.0,6.0
63.481291691837086,63.527071692792774,7.4945249925082855,8.687143253678766,0.3647166804835158,20.210322065689542,4.686769496316442,0.998,1.1316326179482483,-0.049484302735366775,-0.32597359409210913,0.08276367153315774,0.006902239760697617,-0.10339662132531545,0.033877362779354755,0.03160105421941999,-0.03522777781692733,0.01842390341715275,1.0,39.63343717075328,99.0,6.0
63.39086631458036,63.49749680428353,7.643585969850663,8.689913671762582,0.36328669935807345,20.023459203266263,4.732630562351948,0.907,1.126392404315612,0.02753407012382041,-0.2756345006081943,-0.04195361381229373,-0.009257721872417657,-0.02516144205617886,0.023092806375042983,0.016433759515891176,-0.007393304075304759,-0.03912574753734417,1.0,39.65629320650117,100.0,6.0
57.617990877104724,57.8230016819425,8.22148816490163,8.243521666186743,0.000529000866415379,57.5951640711692,8.357344068239513,1.189,1.1509803592798522,-0.08977950866107164,-0.3452006013193573,0.011936284056402494,-0.07500981780973977,-0.3514840105650378,0.12029768069950156,0.01664549373016868,-0.06788108492969387,-0.06301702055762433,1.0,39.98101710903567,1.0,7.0
57.205031294667975,57.970662013629166,8.084532588878439,8.35616261493009,0.1854476624623694,56.43700479716403,8.33563713340492,1.1495,1.174337870389277,-0.07478382024565255,-0.40484865796369596,-0.0089528095638723,0.006719075567335301,-0.2747526763691511,0.05455933581648387,-0.01580896844105523,0.028612428509268612,-0.012237740182057746,1.0,39.972833672697334,2.0,7.0
56.79226352190416,58.00460231026117,8.103152754210543,8.47160310897921,0.18528145716395783,55.2516605025068,7.976141050524358,1.0655,1.1455638475153445,0.011154134509311735,-0.3750959566698241,-0.07134182775527116,0.04766661489515035,-0.25292465701131345,0.03340496758093181,0.00531136290102473,-0.06670268406453578,0.03843208125952161,1.0,39.96655979336414,3.0,7.0
56.19022741332384,57.35652319887096,7.903402300705629,8.465099473615178,0.21399623243516927,54.28158980477816,7.944990144403987,1.041,1.229618357230351,-0.028054148085839843,-0.46820724589965407,0.017208466139130168,0.03393576378861911,-0.22492859922727823,-0.018869004327563287,-0.01235005376437309,-0.04117451616691632,0.026248515932981373,1.0,39.93835244257387,4.0,7.0
56.068443132630144,57.513349608874435,7.603281633199444,8.583498041839313,0.20111751858576205,53.37791820221599,7.844589419225069,1.0775,1.2934506108422006,0.026238057962304613,-0.3629595892548407,-0.012201654053360803,-0.11614651334837055,-0.2067999401854822,-0.12260412407004971,0.03598803437391479,-0.03887966787895688,-0.02364087805157831,1.0,39.95378588556913,5.0,7.0
55.87815701880802,57.664273553761596,7.8300527836770275,8.735882938362172,0.2566521746403899,52.48595179177137,7.92369855763118,1.0585,1.193521512610238,0.028715249393893777,-0.40267772142529806,0.021084134860233653,0.047572848296087676,-0.254605325576711,-0.036160538501992405,0.007909793558210617,-0.007218680508571479,-0.002657833148738858,1.0,39.95079337213145,6.0,7.0
56.01866144201564,58.0604367594328,8.09158052358475,9.061494710576543,0.2749682536715185,51.55716101683836,7.534123359646938,1.0185,1.1982776648902842,0.0490742061244448,-0.3305517491184435,0.0020863117278134137,-0.02649764213501665,-0.19368851378809906,-0.008758399298225925,-0.05647300289208678,-0.06411528909261355,0.04446112079471574,1.0,39.95582034271022,7.0,7.0
56.0529674029284,57.79931982863058,7.662276153437554,8.960115326556254,0.2831876244092764,51.21356755589857,7.417250307070698,0.997,1.1656345751780544,0.010687005875781891,-0.24836934675644332,0.019601774878974083,-0.005868111296833563,-0.162420428456843,-0.05053694488588555,-0.05193955028992877,-0.024041984416179437,-0.006602118580907917,1.0,39.977246170154,8.0,7.0
